UN_101_em_0	x Sup 2 Right d NoRel + Right x Sup d Right - Right 1
UN_101_em_1	1 Right - Right x Right + Right c Right y
UN_101_em_10	1 NoRel - Below 4 NoRel = Right - NoRel 3 NoRel - Below y NoRel + Right 1
UN_101_em_11	a Sub n NoRel = NoRel - Right i Right \sqrt Inside n NoRel - Below 2 NoRel ( Right a Sub n NoRel + Right i NoRel 2 NoRel - Below n NoRel p Sub 1 NoRel )
UN_101_em_12	\sqrt Inside 4 Right \pi
UN_101_em_13	d Right s Sup 2 NoRel d Right + Right 1 NoRel = NoRel - Right d Right x Sup 2 NoRel + Right d Right s Sup 2 NoRel d
UN_101_em_14	a Right x Right = Right b Right a Sub n Right d Right y Right a Right = Right b
UN_101_em_15	1 NoRel - Below \sqrt Inside \pi
UN_101_em_16	\sin Right z Right = Right B
UN_101_em_17	R Sub i Right x Sub i NoRel = NoRel - Right x Sub i Right R Sub i
UN_101_em_18	b Sup 1 NoRel a Right b Right c NoRel = Right b Sup 1 NoRel a Right ( Right b Right c Right )
UN_101_em_19	L Sub i NoRel ( Right d Right x Sup v NoRel e Sup a NoRel e NoRel ( Right x Right ) Right ) Right = Right L Right t Right ( Right d Right x Sup u NoRel ) Right e Sup a NoRel b Right ( Right x Right ) Right + Right d Right x Sup M NoRel L Right t NoRel C Sup a NoRel \mu NoRel ( Right x Right )
UN_101_em_2	\sum Below 0 NoRel x Sup ( Right e Right )
UN_101_em_20	x Right \geq Right x
UN_101_em_21	\int Right d Sup 2 NoRel x
UN_101_em_22	y Right = NoRel 2 Right x Right - NoRel c Sub i Right + Right c Sub j NoRel - Below 2
UN_101_em_23	y Right = Right - Right b Sup n NoRel + Right c Sup n NoRel - Right d Sup n
UN_101_em_24	n Sup 2 NoRel - Right n Right - Right 4 NoRel - Below a Right n Right ( Right k Right + Right n Right + Right 1 Right ) Sup + NoRel 2 NoRel - Below n Right k
UN_101_em_3	2 Right \cos Right \alpha
UN_101_em_4	d Right A Right - Right 1 NoRel - Below d Right x NoRel = Right - Right A Sup - Right 1 NoRel d Right A NoRel - Below d Right x NoRel A Sup - Right 1
UN_101_em_5	- Right 8 Right . Right 8 Right x Right 1 Right 0 Sup + Right 7
UN_101_em_6	a Right \geq Right ( NoRel n Right - NoRel 3 NoRel - Below n Right - Right 1 NoRel ) Right ( NoRel 2 NoRel - Below ( Right n Right - Right 1 Right ) Right c NoRel ) NoRel 2 NoRel - Below n Right - Right 3
UN_101_em_7	\lim Below p Right \rightarrow Right \infty NoRel b Sub p NoRel = Right 0
UN_101_em_8	x Right = Right \cos Right ( Right 9 Right )
